
Número Exposições: 15 / Tempo Exposição: 10 seg / Tempo Recuperação: 30 seg

14,35  0  1036  784  1088  1000
14,40  0  1036  788  1084  1000
14,45  0  1036  788  1084  1000
14,50  0  1032  792  1080  996
14,55  0  1028  792  1076  992
14,60  0  1024  796  1072  992
14,65  0  1024  796  1068  988
14,70  0  1020  796  1064  988
14,75  0  1016  800  1060  984
14,80  0  1012  800  1056  980
14,85  0  1008  800  1056  980
14,90  0  1000  800  1048  976
14,95  0  996  804  1044  976
15,00  0  992  804  1044  972
15,05  0  980  804  1036  968
15,10  0  976  804  1032  968
15,15  0  972  804  1032  964
15,20  0  964  804  1024  960
15,25  0  956  804  1024  960
15,30  0  948  804  1016  956
15,35  0  940  804  1016  956
15,40  0  932  804  1008  952
15,45  0  928  800  1004  952
15,50  0  920  800  1000  948
15,55  0  912  800  996  944
15,60  0  904  800  996  944
15,65  0  896  796  988  940
15,70  0  888  796  984  936
15,75  0  880  796  980  936
15,80  0  876  792  976  932
15,85  0  868  792  972  932
15,90  0  860  792  968  928
15,95  0  852  788  964  924
16,00  0  848  788  964  924
16,05  0  840  788  956  920
16,10  0  832  784  956  920
16,15  0  828  784  952  916
16,20  0  820  784  948  916
16,25  0  812  780  944  912
16,30  0  808  780  940  908
16,35  0  800  776  936  908
16,40  0  796  776  932  908
16,45  0  792  776  932  904
16,50  0  784  772  928  904
16,55  0  780  772  924  904
16,60  0  772  772  920  900
16,65  0  768  768  916  900
16,70  0  764  764  912  896
16,75  0  760  764  912  892
16,80  0  752  764  908  892
16,85  0  748  760  908  892
16,90  0  744  760  904  888
16,95  0  740  760  900  888
17,00  0  732  756  896  884
17,05  0  728  752  896  884
17,10  0  724  752  892  880
17,15  0  720  752  888  880
17,20  0  720  748  884  880
17,25  0  716  744  884  876
17,30  0  708  744  880  876
17,35  0  708  744  880  876
17,40  0  704  740  876  872
17,45  0  700  740  872  872
17,50  0  700  736  872  872
17,55  0  692  736  872  868
17,60  0  688  732  868  868
17,65  0  684  732  864  864
17,70  0  684  728  864  868
17,75  0  680  728  860  864
17,80  0  676  728  856  864
17,85  0  676  724  856  860
17,90  0  672  724  852  860
17,95  0  668  720  852  860
18,00  0  664  720  848  856
18,05  0  660  716  848  856
18,10  0  660  716  844  856
18,15  0  656  716  844  852
18,20  0  652  712  844  852
18,25  0  652  712  840  848
18,30  0  648  712  840  848
18,35  0  648  712  840  848
18,40  0  644  708  836  848
18,45  0  640  708  832  844
18,50  0  640  704  832  844
18,55  0  636  700  828  844
18,60  0  632  700  828  844
18,65  0  632  700  828  840
18,70  0  628  700  828  840
18,75  0  628  700  824  840
18,80  0  624  696  824  840
18,85  0  620  696  820  840
18,90  0  620  696  820  836
18,95  0  620  692  816  836
19,00  0  616  692  816  836
19,05  0  616  692  812  832
19,10  0  612  688  812  832
19,15  0  612  684  812  832
19,20  0  612  684  812  832
19,25  0  608  684  808  828
19,30  0  604  684  808  832
19,35  0  604  680  808  828
19,40  0  604  684  804  828
19,45  0  600  680  804  828
19,50  0  600  680  804  828
19,55  0  600  680  804  828
19,60  0  596  676  800  828
19,65  0  596  676  800  828
19,70  0  592  676  800  824
19,75  0  592  672  796  824
19,80  0  592  672  796  824
19,85  0  588  668  792  824
19,90  0  588  668  792  824
19,95  0  588  668  792  820
20,00  0  584  668  792  820
20,05  0  584  664  788  820
20,10  0  584  664  788  816
20,15  0  584  664  788  816
20,20  0  580  660  788  816
20,25  0  580  660  784  816
20,30  0  580  660  784  816
20,35  0  576  656  784  816
20,40  0  576  656  780  812
20,45  0  576  656  780  812
20,50  0  576  656  780  812
20,55  0  572  652  780  812
20,60  0  572  652  780  812
20,65  0  572  652  776  812
20,70  0  572  652  776  808
20,75  0  572  652  776  812
20,80  0  568  648  776  812
20,85  0  568  648  776  808
20,90  0  568  648  776  808
20,95  0  564  648  772  808
21,00  0  568  644  772  808
21,05  0  564  644  772  808
21,10  0  564  644  772  808
21,15  0  564  644  768  808
21,20  0  560  640  768  804
21,25  0  560  640  768  804
21,30  0  560  640  768  804
21,35  0  560  640  768  804
21,40  0  560  640  768  804
21,45  0  556  640  764  804
21,50  0  556  636  764  800
21,55  0  556  636  764  804
21,60  0  556  636  764  804
21,65  0  556  636  764  800
21,70  0  556  632  764  800
21,75  0  556  632  764  800
21,80  0  556  632  760  800
21,85  0  556  632  760  800
21,90  0  552  628  760  800
21,95  0  552  628  760  796
22,00  0  552  628  760  796
22,05  0  552  628  760  796
22,10  0  552  628  760  796
22,15  0  552  628  756  796
22,20  0  552  624  756  796
22,25  0  548  624  756  796
22,30  0  548  624  756  796
22,35  0  548  624  752  796
22,40  0  548  620  756  796
22,45  0  548  620  756  796
22,50  0  548  620  756  792
22,55  0  548  620  752  792
22,60  0  544  620  752  792
22,65  0  544  620  752  792
22,70  0  544  620  752  792
22,75  0  544  616  752  792
22,80  0  544  616  748  792
22,85  0  544  616  748  792
22,90  0  544  616  748  792
22,95  0  544  616  748  788
23,00  0  544  612  748  792
23,05  0  540  612  748  788
23,10  0  540  612  748  788
23,15  0  540  612  748  788
23,20  0  540  612  748  788
23,25  0  540  612  748  788
23,30  0  540  612  748  788
23,35  0  540  608  748  788
23,40  0  540  608  748  788
23,45  0  536  608  748  788
23,50  0  536  608  748  788
23,55  0  536  604  744  788
23,60  0  536  604  744  784
23,65  0  536  604  748  784
23,70  0  536  604  744  784
23,75  0  536  604  744  784
23,80  0  536  604  744  784
23,85  0  536  604  744  784
23,90  0  532  600  744  784
23,95  0  536  600  744  784
24,00  0  532  600  744  784
24,05  0  532  600  744  784
24,10  0  532  596  744  784
24,15  0  532  600  740  784
24,20  0  532  600  740  784
24,25  0  532  600  740  780
24,30  0  532  596  740  780
24,35  0  532  596  740  784
24,40  0  528  596  740  780
24,45  0  528  596  740  780
24,50  0  532  596  740  780
24,55  0  528  596  736  780
24,60  0  528  596  740  780
24,65  0  528  596  736  780
24,70  0  528  596  740  780
24,75  0  528  592  736  780
24,80  0  528  592  736  780
24,85  0  528  596  736  780
24,90  0  524  592  736  780
24,95  0  528  592  736  780
25,00  0  524  592  736  780
25,05  0  528  588  736  780
25,10  0  524  592  736  780
25,15  0  524  588  736  776
25,20  0  524  588  736  780
25,25  0  524  588  736  780
25,30  0  524  588  736  776
25,35  0  524  588  736  776
25,40  0  524  588  732  776
25,45  0  524  588  732  776
25,50  0  524  588  732  776
25,55  0  524  588  732  776
25,60  0  524  588  732  776
25,65  0  524  588  732  776
25,70  0  524  584  732  776
25,75  0  524  584  732  776
25,80  0  524  584  732  776
25,85  0  524  584  732  776
25,90  0  524  584  728  776
25,95  0  520  584  732  776
26,00  0  520  584  728  776
26,05  0  524  584  732  776
26,10  0  520  584  732  776
26,15  0  520  584  728  772
26,20  0  520  584  728  776
26,25  0  520  584  728  776
26,30  0  520  584  728  772
26,35  0  520  584  728  772
26,40  0  520  584  728  772
26,45  0  520  580  728  772
26,50  0  520  580  728  772
26,55  0  520  584  728  772
26,60  0  520  580  728  772
26,65  0  520  580  728  772
26,70  0  520  580  728  772
26,75  0  516  580  728  772
26,80  0  516  580  728  772
26,85  0  516  580  728  772
26,90  0  516  580  728  772
26,95  0  516  580  724  772
27,00  0  516  580  728  772
27,05  0  516  580  724  772
27,10  0  516  580  724  772
27,15  0  516  580  724  772
27,20  0  516  580  724  772
27,25  0  516  580  724  772
27,30  0  516  576  724  772
27,35  0  512  576  724  772
27,40  0  516  576  724  768
27,45  0  512  576  724  768
27,50  0  512  576  724  768
27,55  0  512  576  724  768
27,60  0  512  576  724  768
27,65  0  512  576  724  768
27,70  0  512  576  724  768
27,75  0  512  576  720  768
27,80  0  512  576  724  768
27,85  0  512  576  724  768
27,90  0  512  576  724  768
27,95  0  512  576  720  768
28,00  0  512  576  720  768
28,05  0  512  576  720  768
28,10  0  508  572  720  768
28,15  0  512  572  720  768
28,20  0  512  576  720  768
28,25  0  508  572  720  768
28,30  0  508  572  720  768
28,35  0  508  572  720  768
28,40  0  508  572  720  768
28,45  0  508  572  716  768
28,50  0  508  572  716  768
28,55  0  508  572  716  768
28,60  0  508  572  720  768
28,65  0  508  572  716  768
28,70  0  508  572  720  768
28,75  0  508  572  720  768
28,80  0  508  572  716  768
28,85  0  508  572  716  768
28,90  0  508  572  716  764
28,95  0  508  572  716  764
29,00  0  508  572  716  764
29,05  0  508  572  716  768
29,10  0  512  572  716  768
29,15  0  508  572  716  768
29,20  0  508  572  716  764
29,25  0  508  572  716  764
29,30  0  508  572  716  764
29,35  0  508  568  716  764
29,40  0  508  572  716  768
29,45  0  508  568  716  764
29,50  0  508  572  716  764
29,55  0  508  568  716  764
29,60  0  508  568  716  764
29,65  0  508  568  716  764
29,70  0  508  568  716  764
29,75  0  508  568  716  764
29,80  0  508  568  716  764
29,85  0  508  568  716  764
29,90  0  508  568  716  764
29,95  0  508  568  716  764
30,00  0  508  568  716  764
30,05  0  508  568  716  764
30,10  0  508  568  716  764
30,15  0  508  564  716  764
30,20  0  508  564  716  764
30,25  0  508  564  716  764
30,30  0  508  564  716  764
30,35  0  508  564  716  764
30,40  0  508  564  716  764
30,45  0  508  564  716  764
30,50  0  508  564  716  764
30,55  0  508  564  716  764
30,60  0  508  560  716  764
30,65  0  508  564  716  764
30,70  0  508  564  716  764
30,75  0  508  560  716  764
30,80  0  508  560  716  764
30,85  0  508  560  716  764
30,90  0  508  560  716  764
30,95  0  508  560  716  764
31,00  0  508  560  716  764
31,05  0  508  560  716  764
31,10  0  504  564  716  764
31,15  0  504  560  712  764
31,20  0  504  560  712  764
31,25  0  508  560  712  764
31,30  0  508  560  716  764
31,35  0  504  560  712  764
31,40  0  504  560  716  760
31,45  0  504  560  712  764
31,50  0  504  560  712  760
31,55  0  504  556  712  764
31,60  0  504  560  712  764
31,65  0  504  556  712  760
31,70  0  504  560  712  764
31,75  0  504  560  712  760
31,80  0  504  560  712  760
31,85  0  504  560  712  764
31,90  0  504  560  712  764
31,95  0  504  556  712  760
32,00  0  504  556  712  760
32,05  0  504  560  712  760
32,10  0  504  556  712  764
32,15  0  504  556  712  760
32,20  0  504  556  712  760
32,25  0  504  556  712  760
32,30  0  504  556  712  760
32,35  0  504  556  712  760
32,40  0  504  556  712  760
32,45  0  504  556  712  760
32,50  0  504  556  712  760
32,55  0  504  556  712  760
32,60  0  504  556  712  760
32,65  0  500  556  712  760
32,70  0  504  556  712  760
32,75  0  504  556  712  760
32,80  0  500  556  712  760
32,85  0  500  556  712  760
32,90  0  504  556  712  760
32,95  0  500  556  712  760
33,00  0  504  556  712  760
33,05  0  500  556  712  760
33,10  0  504  556  712  760
33,15  0  504  552  712  760
33,20  0  500  556  712  760
33,25  0  500  556  712  760
33,30  0  500  552  712  760
33,35  0  500  552  712  760
33,40  0  500  556  712  760
33,45  0  500  552  712  760
33,50  0  500  556  712  760
33,55  0  500  556  708  760
33,60  0  500  556  708  756
33,65  0  500  556  712  760
33,70  0  500  552  708  756
33,75  0  500  552  708  756
33,80  0  500  552  708  760
33,85  0  500  552  708  756
33,90  0  500  552  708  760
33,95  0  500  552  708  760
34,00  0  500  556  708  756
34,05  0  500  552  708  756
34,10  0  500  552  708  756
34,15  0  500  552  708  756
34,20  0  500  552  708  760
34,25  0  500  552  708  760
34,30  0  496  552  708  756
34,35  0  500  556  708  756
34,40  0  500  556  708  756
34,45  0  500  552  708  760
34,50  0  500  552  708  760
34,55  0  496  556  708  760
34,60  0  496  556  708  760
34,65  0  496  556  708  756
34,70  0  496  556  708  756
34,75  0  496  556  708  756
34,80  0  496  552  708  756
34,85  0  496  556  708  756
34,90  0  496  552  708  756
34,95  0  496  552  708  756
35,00  0  496  556  708  756
35,05  0  496  552  708  756
35,10  0  496  552  708  756
35,15  0  496  552  708  756
35,20  0  496  552  708  756
35,25  0  496  552  708  756
35,30  0  496  552  708  756
35,35  0  496  552  704  756
35,40  0  496  552  704  756
35,45  0  496  552  708  756
35,50  0  492  556  708  756
35,55  0  496  552  708  756
35,60  0  496  552  704  756
35,65  0  496  552  704  760
35,70  0  496  552  704  756
35,75  0  496  552  704  756
35,80  0  492  552  704  760
35,85  0  496  552  704  756
35,90  0  492  552  704  756
35,95  0  492  552  704  756
36,00  0  492  552  704  756
36,05  0  492  552  704  756
36,10  0  492  552  704  756
36,15  0  496  552  704  756
36,20  0  496  552  704  756
36,25  0  492  552  704  756
36,30  0  496  552  704  756
36,35  0  492  552  704  756
36,40  0  496  552  704  756
36,45  0  496  552  704  756
36,50  0  496  552  704  756
36,55  0  496  552  704  756
36,60  0  496  552  704  756
36,65  0  500  552  704  756
36,70  0  496  552  704  756
36,75  0  496  552  704  756
36,80  0  496  552  704  756
36,85  0  496  552  704  756
36,90  0  496  552  704  756
36,95  0  496  552  704  756
37,00  0  496  552  704  756
37,05  0  496  552  704  752
37,10  0  496  552  704  756
37,15  0  496  548  704  756
37,20  0  496  552  704  756
37,25  0  496  548  704  756
37,30  0  496  552  704  756
37,35  0  496  552  704  756
37,40  0  496  548  704  756
37,45  0  496  548  704  756
37,50  0  496  548  704  756
37,55  0  496  548  704  756
37,60  0  496  548  704  756
37,65  0  496  548  704  752
37,70  0  496  548  704  756
37,75  0  496  548  704  756
37,80  0  496  548  704  752
37,85  0  496  548  704  752
37,90  0  496  548  704  756
37,95  0  496  548  704  752
38,00  0  496  548  704  756
38,05  0  496  548  704  752
38,10  0  496  548  700  756
38,15  0  496  548  700  752
38,20  0  492  548  700  752
38,25  0  496  548  700  752
38,30  0  496  548  700  756
38,35  0  496  548  704  756
38,40  0  496  548  700  756
38,45  0  496  548  704  752
38,50  0  496  548  704  752
38,55  0  496  548  704  752
38,60  0  496  548  704  752
38,65  0  496  548  704  752
38,70  0  496  548  704  756
38,75  0  496  548  704  752
38,80  0  496  548  704  756
38,85  0  496  548  704  752
38,90  0  496  548  704  752
38,95  0  496  548  704  752
39,00  0  496  548  704  752
39,05  0  496  548  704  752
39,10  0  496  544  704  752
39,15  0  496  548  704  752
39,20  0  496  544  704  752
39,25  0  496  544  700  752
39,30  0  496  544  700  752
39,35  0  496  544  704  752
39,40  0  496  544  704  752
39,45  0  496  544  704  752
39,50  0  496  544  704  752
39,55  0  496  548  700  752
39,60  0  496  544  704  752
39,65  0  496  544  704  752
39,70  0  492  544  704  752
39,75  0  492  544  704  752
39,80  0  492  544  704  752
39,85  0  492  544  704  752
39,90  0  492  544  704  752
39,95  0  492  544  704  752
40,00  0  492  544  700  752
40,05  0  492  544  704  752
40,20  1  492  544  700  752
40,25  1  492  540  700  748
40,30  1  488  544  700  748
40,35  1  492  544  700  748
40,40  1  492  540  700  748
40,45  1  492  540  700  748
40,50  1  492  540  700  748
40,55  1  492  540  700  752
40,60  1  492  540  700  748
40,65  1  492  544  700  752
40,70  1  488  544  700  752
40,75  1  488  544  700  752
40,80  1  488  544  700  752
40,85  1  488  540  700  748
40,90  1  488  544  700  748
40,95  1  488  544  700  752
41,00  1  488  544  700  752
41,05  1  488  544  700  752
41,10  1  488  544  700  748
41,15  1  488  544  700  752
41,20  1  488  544  700  752
41,25  1  488  544  700  752
41,30  1  488  544  700  752
41,35  1  488  544  700  752
41,40  1  488  544  700  752
41,45  1  488  544  700  752
41,50  1  488  544  700  752
41,55  1  488  544  700  752
41,60  1  488  544  700  752
41,65  1  488  544  700  752
41,70  1  488  544  700  752
41,75  1  488  544  700  752
41,80  1  488  544  700  752
41,85  1  488  544  700  752
41,90  1  488  544  700  752
41,95  1  488  544  700  752
42,00  1  488  544  700  752
42,05  1  488  544  700  752
42,10  1  488  544  700  752
42,15  1  488  544  700  752
42,20  1  492  544  700  752
42,25  1  488  544  700  752
42,30  1  492  544  696  752
42,35  1  492  544  700  752
42,40  1  488  544  700  748
42,45  1  492  544  700  748
42,50  1  492  544  700  752
42,55  1  492  544  696  752
42,60  1  492  544  700  752
42,65  1  492  544  700  752
42,70  1  492  544  700  748
42,75  1  492  544  700  752
42,80  1  492  544  700  752
42,85  1  492  544  700  752
42,90  1  492  544  700  752
42,95  1  492  544  700  752
43,00  1  492  544  700  752
43,05  1  496  544  700  752
43,10  1  496  544  700  752
43,15  1  496  544  700  752
43,20  1  496  544  700  752
43,25  1  492  544  700  752
43,30  1  492  544  700  752
43,35  1  496  544  700  752
43,40  1  496  544  700  752
43,45  1  496  544  700  752
43,50  1  496  544  700  752
43,55  1  496  544  700  752
43,60  1  492  544  700  752
43,65  1  496  540  700  752
43,70  1  496  540  700  752
43,75  1  496  540  700  752
43,80  1  496  540  700  752
43,85  1  496  540  700  752
43,90  1  496  540  700  752
43,95  1  496  540  700  752
44,00  1  496  540  700  752
44,05  1  496  540  700  752
44,10  1  496  544  700  752
44,15  1  496  540  700  752
44,20  1  496  540  700  752
44,25  1  496  540  700  752
44,30  1  496  540  700  752
44,35  1  496  540  700  752
44,40  1  496  540  700  752
44,45  1  496  540  700  752
44,50  1  496  544  700  752
44,55  1  496  544  700  752
44,60  1  492  544  700  748
44,65  1  496  544  700  748
44,70  1  496  544  700  752
44,75  1  496  544  700  752
44,80  1  492  544  700  752
44,85  1  492  544  700  752
44,90  1  496  544  700  752
44,95  1  492  544  700  752
45,00  1  492  544  700  752
45,05  1  496  540  700  752
45,10  1  496  540  700  752
45,15  1  496  540  700  748
45,20  1  496  544  700  752
45,25  1  496  544  700  752
45,30  1  496  544  700  752
45,35  1  496  540  700  752
45,40  1  496  544  700  752
45,45  1  496  544  700  752
45,50  1  496  544  700  752
45,55  1  496  544  700  752
45,60  1  496  544  700  752
45,65  1  496  544  700  752
45,70  1  496  544  700  752
45,75  1  496  544  700  752
45,80  1  496  544  700  752
45,85  1  492  544  700  752
45,90  1  496  544  700  752
45,95  1  496  544  700  752
46,00  1  492  544  700  752
46,05  1  492  544  700  752
46,10  1  496  544  700  752
46,15  1  496  544  700  752
46,20  1  492  544  700  752
46,25  1  492  544  700  752
46,30  1  492  548  700  748
